Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,33,5,5,27,27,1,test/02588.png
28,35,5,6,23,30,1,test/02596.png
32,35,6,6,27,30,1,test/02598.png
28,30,6,6,23,25,1,test/02720.png
33,36,6,6,27,31,1,test/02769.png
32,32,6,5,27,27,1,test/02825.png
34,50,5,6,28,44,1,test/02833.png
35,38,5,5,30,33,1,test/02875.png
26,28,6,6,21,23,1,test/02907.png
40,40,6,6,35,35,1,test/02915.png
39,43,5,5,34,38,1,test/02942.png
26,29,5,6,21,24,1,test/02949.png
35,37,6,6,30,32,1,test/02963.png
28,28,6,5,22,23,1,test/02969.png
33,36,6,6,28,31,1,test/02984.png
31,32,5,6,26,27,1,test/02994.png
39,41,5,5,34,36,1,test/03029.png
32,32,6,5,27,27,1,test/03065.png
30,35,5,6,25,29,1,test/03079.png
31,34,6,6,26,29,1,test/03116.png
28,30,5,5,23,25,1,test/03165.png
30,34,5,6,25,29,1,test/03176.png
35,37,5,6,30,32,1,test/03183.png
30,30,6,5,25,25,1,test/03279.png
27,33,5,6,22,28,1,test/03317.png
26,52,5,6,21,47,1,test/03482.png
35,35,6,6,30,30,1,test/03532.png
33,33,6,5,28,28,1,test/03539.png
26,28,5,5,21,23,1,test/03560.png
39,44,6,5,34,39,1,test/03583.png
29,45,6,6,24,40,1,test/03590.png
31,34,5,6,26,29,1,test/03640.png
27,29,6,6,22,24,1,test/03644.png
29,29,6,5,24,24,1,test/03652.png
45,82,6,8,40,75,1,test/03679.png
37,71,6,6,32,65,1,test/03710.png
32,34,5,6,27,29,1,test/03712.png
28,33,5,5,23,27,1,test/03736.png
27,28,6,5,22,23,1,test/03823.png
27,42,6,5,22,37,1,test/03824.png
31,35,5,6,26,30,1,test/03881.png
26,29,5,6,20,23,1,test/03907.png
36,38,5,6,31,33,1,test/03951.png
33,35,6,5,28,30,1,test/03972.png
27,44,6,5,22,38,1,test/03986.png
51,95,5,8,46,87,1,test/04042.png
28,28,6,6,23,23,1,test/04047.png
37,37,5,5,31,32,1,test/04064.png
31,35,5,5,26,30,1,test/04103.png
32,49,6,6,27,44,1,test/04111.png
36,39,5,5,31,34,1,test/04154.png
26,28,5,5,21,23,1,test/04175.png
26,29,5,6,21,24,1,test/04211.png
31,32,6,6,26,27,1,test/04212.png
27,29,5,5,22,24,1,test/04214.png
27,28,6,5,22,23,1,test/04269.png
26,29,5,6,21,24,1,test/04279.png
38,38,6,6,32,33,1,test/04287.png
28,54,6,6,23,49,1,test/04391.png
30,33,5,5,25,28,1,test/04394.png
33,35,5,5,28,30,1,test/04416.png
27,32,5,6,22,27,1,test/04448.png
30,32,5,6,25,27,1,test/04450.png
32,36,6,6,27,31,1,test/04468.png
27,28,5,5,22,23,1,test/04473.png
29,33,5,5,24,28,1,test/04507.png
33,34,5,5,28,28,1,test/04583.png
27,33,6,6,22,28,1,test/04750.png
31,33,6,5,26,28,1,test/04751.png
27,29,6,6,22,24,1,test/04767.png
33,34,6,6,28,29,1,test/04797.png
36,36,5,6,30,31,1,test/04804.png
38,45,5,5,33,40,1,test/04809.png
29,32,5,6,24,26,1,test/04829.png
33,35,6,5,28,29,1,test/04911.png
28,30,6,6,23,25,1,test/04916.png
33,37,5,6,27,32,1,test/04957.png
31,33,6,6,26,28,1,test/05017.png
26,27,5,6,21,22,1,test/05045.png
26,52,5,6,21,47,1,test/05131.png
31,35,5,5,26,30,1,test/05166.png
26,28,6,6,21,23,1,test/05193.png
27,29,6,6,22,24,1,test/05217.png
31,49,5,6,26,44,1,test/05284.png
31,34,6,5,25,28,1,test/05304.png
26,43,5,5,21,38,1,test/05357.png
30,62,5,6,25,57,1,test/05389.png
38,37,6,5,33,32,1,test/05500.png
27,27,5,5,22,22,1,test/05517.png
33,32,6,5,27,27,1,test/05532.png
28,27,5,5,22,22,1,test/05549.png
32,34,5,6,27,29,1,test/05584.png
28,29,6,6,23,24,1,test/05605.png
26,29,5,6,21,24,1,test/05607.png
36,35,6,5,31,30,1,test/05615.png
30,46,6,5,25,41,1,test/05635.png
33,35,5,5,28,30,1,test/05656.png
35,69,6,7,30,63,1,test/05682.png
35,36,6,6,30,31,1,test/05694.png
39,41,6,5,34,36,1,test/05706.png
34,36,5,6,29,31,1,test/05931.png
27,28,5,5,22,23,1,test/05986.png
29,30,6,5,24,25,1,test/05990.png
29,30,6,6,24,25,1,test/06084.png
26,30,5,5,21,25,1,test/06123.png
43,43,5,6,38,38,1,test/06133.png
26,29,5,6,21,24,1,test/06138.png
33,33,6,5,28,28,1,test/06154.png
29,34,6,6,24,28,1,test/06186.png
48,87,6,8,43,80,1,test/06188.png
39,45,6,5,34,40,1,test/06198.png
41,47,6,6,36,42,1,test/06251.png
38,40,5,5,33,35,1,test/06317.png
59,110,5,9,54,100,1,test/06355.png
43,80,5,8,38,73,1,test/06371.png
28,30,5,5,23,25,1,test/06406.png
29,59,5,6,24,54,1,test/06426.png
27,42,6,5,22,37,1,test/06447.png
30,60,6,6,25,55,1,test/06479.png
31,34,5,6,26,29,1,test/06507.png
28,31,5,6,23,26,1,test/06542.png
30,35,5,6,24,29,1,test/06561.png
35,38,5,5,30,33,1,test/06589.png
26,26,5,5,20,21,1,test/06694.png
31,63,6,6,26,57,1,test/06714.png
32,37,5,5,27,32,1,test/06801.png
26,30,6,5,21,24,1,test/06818.png
26,27,5,6,21,22,1,test/06843.png
29,46,5,5,24,41,1,test/06848.png
44,48,6,6,39,43,1,test/06861.png
32,34,6,6,27,29,1,test/06865.png
33,48,5,6,28,43,1,test/06870.png
28,44,6,5,23,39,1,test/06922.png
27,32,5,6,22,27,1,test/06952.png
27,31,6,6,22,25,1,test/06960.png
36,34,6,5,30,29,1,test/06987.png
28,31,6,5,23,26,1,test/07007.png
38,39,5,5,32,34,1,test/07026.png
40,49,5,5,35,44,1,test/07116.png
34,37,5,6,29,32,1,test/07126.png
29,30,6,6,24,25,1,test/07158.png
31,34,6,6,26,29,1,test/07170.png
29,33,5,5,24,28,1,test/07177.png
32,36,6,6,27,31,1,test/07192.png
40,39,5,5,35,34,1,test/07206.png
61,70,5,7,56,64,1,test/07313.png
27,28,6,5,22,23,1,test/07396.png
31,33,6,5,26,28,1,test/07409.png
30,34,6,6,25,29,1,test/07416.png
32,34,6,6,27,29,1,test/07432.png
37,37,6,5,32,32,1,test/07542.png
38,39,6,5,32,34,1,test/07562.png
26,43,5,6,21,38,1,test/07603.png
26,42,5,6,21,37,1,test/07658.png
26,29,5,6,21,24,1,test/07674.png
36,40,5,6,31,35,1,test/07781.png
28,31,5,6,22,25,1,test/07789.png
32,33,5,5,27,28,1,test/07882.png
27,29,5,6,22,23,1,test/07883.png
57,64,6,5,52,59,1,test/07900.png
32,32,6,6,27,27,1,test/08029.png
36,37,5,6,31,32,1,test/08064.png
46,84,6,8,41,77,1,test/08092.png
29,29,6,6,24,24,1,test/08112.png
27,29,6,6,22,24,1,test/08119.png
30,31,5,5,25,26,1,test/08225.png
27,41,6,6,22,36,1,test/08238.png
30,30,6,5,25,25,1,test/08346.png
54,100,6,9,49,92,1,test/08419.png
36,36,5,5,30,31,1,test/08433.png
27,30,6,5,22,25,1,test/08512.png
26,29,5,6,21,24,1,test/08514.png
30,30,6,5,25,25,1,test/08571.png
34,40,6,5,29,35,1,test/08572.png
26,29,5,6,21,24,1,test/08604.png
38,39,5,6,32,34,1,test/08635.png
34,41,5,6,29,36,1,test/08666.png
30,31,6,5,25,26,1,test/08667.png
31,49,5,6,25,44,1,test/08710.png
36,36,6,6,31,31,1,test/08719.png
30,36,5,5,25,31,1,test/08743.png
31,32,6,6,25,26,1,test/08801.png
30,30,6,5,25,25,1,test/08827.png
29,33,6,5,24,28,1,test/08854.png
31,35,6,6,26,30,1,test/08922.png
48,88,5,8,43,81,1,test/08996.png
28,30,5,5,23,25,1,test/09125.png
27,28,5,5,22,23,1,test/09180.png
30,33,5,5,25,28,1,test/09227.png
35,41,5,6,30,36,1,test/09318.png
42,51,5,5,37,46,1,test/09342.png
26,52,5,5,21,46,1,test/09441.png
27,29,6,6,22,24,1,test/09476.png
30,32,5,5,25,27,1,test/09501.png
38,38,5,5,33,33,1,test/09520.png
32,34,6,6,27,29,1,test/09588.png
40,46,6,5,34,40,1,test/09607.png
49,91,5,8,43,83,1,test/09674.png
34,33,6,5,29,28,1,test/09833.png
27,29,6,6,22,24,1,test/09837.png
29,31,6,5,24,25,1,test/09857.png
30,58,6,6,25,53,1,test/09878.png
29,47,5,6,24,42,1,test/09935.png
35,35,6,6,30,30,1,test/09970.png
27,29,6,6,22,24,1,test/09993.png
47,84,6,7,41,77,1,test/10042.png
29,31,5,5,24,26,1,test/10102.png
26,29,5,6,21,24,1,test/10149.png
29,34,5,6,24,29,1,test/10154.png
42,45,6,6,37,40,1,test/10159.png
34,39,5,5,29,34,1,test/10160.png
29,30,6,5,24,25,1,test/10213.png
31,35,5,6,26,30,1,test/10240.png
26,28,5,5,21,23,1,test/10256.png
28,45,6,5,23,40,1,test/10362.png
26,30,5,5,20,24,1,test/10371.png
32,32,6,5,26,27,1,test/10375.png
31,34,5,5,26,29,1,test/10391.png
31,33,6,6,26,28,1,test/10392.png
29,44,6,5,24,38,1,test/10410.png
31,33,6,6,26,28,1,test/10544.png
33,41,5,6,28,36,1,test/10581.png
30,30,6,5,25,25,1,test/10602.png
30,30,6,5,25,25,1,test/10614.png
27,31,5,6,22,26,1,test/10622.png
43,42,6,6,38,37,1,test/10632.png
36,38,6,5,31,33,1,test/10643.png
29,29,6,5,24,24,1,test/10756.png
27,32,6,6,22,26,1,test/10821.png
34,38,6,6,29,33,1,test/10847.png
27,29,6,6,22,24,1,test/10894.png
26,27,5,6,21,22,1,test/10903.png
33,48,5,5,27,42,1,test/10905.png
43,82,5,8,38,75,1,test/10924.png
46,53,6,5,41,48,1,test/10950.png
29,31,5,6,23,26,1,test/10952.png
30,46,6,6,24,41,1,test/10977.png
28,43,6,5,22,37,1,test/10989.png
64,121,5,10,59,111,1,test/10996.png
35,35,6,6,30,30,1,test/11008.png
39,47,5,5,34,42,1,test/11025.png
31,32,6,6,25,27,1,test/11083.png
49,58,6,6,44,53,1,test/11139.png
34,35,5,5,29,30,1,test/11149.png
31,48,5,5,26,43,1,test/11152.png
44,53,6,5,39,47,1,test/11158.png
28,28,6,6,23,23,1,test/11195.png
43,48,6,5,38,43,1,test/11219.png
33,41,5,6,28,36,1,test/11235.png
30,36,5,6,25,30,1,test/11237.png
31,32,6,5,26,27,1,test/11252.png
31,33,6,6,26,28,1,test/11256.png
29,30,6,6,24,25,1,test/11281.png
41,41,5,6,36,36,1,test/11314.png
35,36,5,6,30,31,1,test/11367.png
38,39,5,6,32,34,1,test/11521.png
28,33,6,6,23,27,1,test/11554.png
33,34,6,5,28,29,1,test/11567.png
31,32,6,6,26,27,1,test/11612.png
33,34,5,5,28,28,1,test/11686.png
30,45,6,6,24,39,1,test/11730.png
28,54,6,6,22,48,1,test/11782.png
59,68,5,6,54,62,1,test/11796.png
32,34,5,6,27,29,1,test/11824.png
27,28,5,5,22,23,1,test/11850.png
34,66,6,6,28,60,1,test/11927.png
26,27,5,5,21,22,1,test/11932.png
31,32,5,5,26,26,1,test/11979.png
32,36,6,6,27,31,1,test/11996.png
27,32,6,6,22,27,1,test/12035.png
30,35,5,6,25,30,1,test/12072.png
27,32,5,6,22,27,1,test/12165.png
30,30,6,5,25,25,1,test/12179.png
33,35,6,5,28,30,1,test/12190.png
30,31,6,6,25,26,1,test/12232.png
39,43,6,6,34,38,1,test/12261.png
31,33,5,5,26,28,1,test/12457.png
33,36,5,6,28,31,1,test/12486.png
26,31,5,6,21,26,1,test/12573.png
